file_path,label
./data/train/ISIC_9064668.dcm,benign
./data/train/ISIC_9064823.dcm,benign
./data/train/ISIC_9065461.dcm,benign
./data/train/ISIC_9065637.dcm,benign
./data/train/ISIC_9065762.dcm,benign
./data/train/ISIC_9066066.dcm,benign
./data/train/ISIC_9066099.dcm,benign
./data/train/ISIC_9066201.dcm,benign
./data/train/ISIC_9066489.dcm,benign
./data/train/ISIC_9066883.dcm,benign
./data/train/ISIC_9067007.dcm,benign
./data/train/ISIC_9067033.dcm,benign
./data/train/ISIC_9067800.dcm,benign
./data/train/ISIC_9068039.dcm,benign
./data/train/ISIC_9068053.dcm,benign
./data/train/ISIC_9068100.dcm,benign
./data/train/ISIC_9069133.dcm,benign
./data/train/ISIC_9069449.dcm,benign
./data/train/ISIC_9069537.dcm,benign
./data/train/ISIC_9069620.dcm,benign
./data/train/ISIC_9069800.dcm,benign
./data/train/ISIC_9070851.dcm,benign
./data/train/ISIC_9070899.dcm,benign
./data/train/ISIC_9070995.dcm,benign
./data/train/ISIC_9071511.dcm,benign
./data/train/ISIC_9071758.dcm,benign
./data/train/ISIC_9071804.dcm,benign
./data/train/ISIC_9071884.dcm,benign
./data/train/ISIC_9072034.dcm,benign
./data/train/ISIC_9072167.dcm,benign
./data/train/ISIC_9072309.dcm,benign
./data/train/ISIC_9072567.dcm,benign
./data/train/ISIC_9073150.dcm,benign
./data/train/ISIC_9073230.dcm,benign
./data/train/ISIC_9073486.dcm,benign
./data/train/ISIC_9074247.dcm,benign
./data/train/ISIC_9074406.dcm,benign
./data/train/ISIC_9074833.dcm,benign
./data/train/ISIC_9075195.dcm,benign
./data/train/ISIC_9075335.dcm,benign
./data/train/ISIC_9076021.dcm,benign
./data/train/ISIC_9076034.dcm,benign
./data/train/ISIC_9076133.dcm,benign
./data/train/ISIC_9076637.dcm,benign
./data/train/ISIC_9076933.dcm,benign
./data/train/ISIC_9077107.dcm,benign
./data/train/ISIC_9077274.dcm,benign
./data/train/ISIC_9077709.dcm,benign
./data/train/ISIC_9077722.dcm,benign
./data/train/ISIC_9077898.dcm,benign
./data/train/ISIC_9078100.dcm,benign
./data/train/ISIC_9078285.dcm,benign
./data/train/ISIC_9078369.dcm,benign
./data/train/ISIC_9078399.dcm,benign
./data/train/ISIC_9079223.dcm,benign
./data/train/ISIC_9079240.dcm,benign
./data/train/ISIC_9079316.dcm,benign
./data/train/ISIC_9079361.dcm,benign
./data/train/ISIC_9079379.dcm,benign
./data/train/ISIC_9079489.dcm,benign
./data/train/ISIC_9079849.dcm,benign
./data/train/ISIC_9079928.dcm,benign
./data/train/ISIC_9080650.dcm,benign
./data/train/ISIC_9080743.dcm,benign
./data/train/ISIC_9080774.dcm,benign
./data/train/ISIC_9080907.dcm,benign
./data/train/ISIC_9080990.dcm,benign
./data/train/ISIC_9081595.dcm,benign
./data/train/ISIC_9081663.dcm,benign
./data/train/ISIC_9081772.dcm,benign
./data/train/ISIC_9081853.dcm,benign
./data/train/ISIC_9082440.dcm,benign
./data/train/ISIC_9082696.dcm,benign
./data/train/ISIC_9083443.dcm,benign
./data/train/ISIC_9083592.dcm,benign
./data/train/ISIC_9083617.dcm,benign
./data/train/ISIC_9083879.dcm,benign
./data/train/ISIC_9083972.dcm,benign
./data/train/ISIC_9084483.dcm,benign
./data/train/ISIC_9084751.dcm,benign
./data/train/ISIC_9084914.dcm,benign
./data/train/ISIC_9085473.dcm,benign
./data/train/ISIC_9085565.dcm,benign
./data/train/ISIC_9085719.dcm,benign
./data/train/ISIC_9086288.dcm,benign
./data/train/ISIC_9086339.dcm,benign
./data/train/ISIC_9086596.dcm,benign
./data/train/ISIC_9086604.dcm,benign
./data/train/ISIC_9087221.dcm,benign
./data/train/ISIC_9087581.dcm,benign
./data/train/ISIC_9087655.dcm,benign
./data/train/ISIC_9087738.dcm,benign
./data/train/ISIC_9088656.dcm,benign
./data/train/ISIC_9088774.dcm,benign
./data/train/ISIC_9088917.dcm,benign
./data/train/ISIC_9088976.dcm,benign
./data/train/ISIC_9089031.dcm,benign
./data/train/ISIC_9089131.dcm,benign
./data/train/ISIC_9089575.dcm,benign
./data/train/ISIC_9089757.dcm,benign
./data/train/ISIC_9089987.dcm,benign
./data/train/ISIC_9089998.dcm,benign
./data/train/ISIC_9090435.dcm,benign
./data/train/ISIC_9090761.dcm,benign
./data/train/ISIC_9090822.dcm,benign
./data/train/ISIC_9091086.dcm,benign
./data/train/ISIC_9091415.dcm,benign
./data/train/ISIC_9091562.dcm,benign
./data/train/ISIC_9091954.dcm,benign
./data/train/ISIC_9092298.dcm,benign
./data/train/ISIC_9092317.dcm,benign
./data/train/ISIC_9092759.dcm,benign
./data/train/ISIC_9093183.dcm,benign
./data/train/ISIC_9094080.dcm,benign
./data/train/ISIC_9094201.dcm,benign
./data/train/ISIC_9094233.dcm,benign
./data/train/ISIC_9094389.dcm,benign
./data/train/ISIC_9094608.dcm,benign
./data/train/ISIC_9094956.dcm,benign
./data/train/ISIC_9095015.dcm,benign
./data/train/ISIC_9095293.dcm,benign
./data/train/ISIC_9095429.dcm,benign
./data/train/ISIC_9095663.dcm,benign
./data/train/ISIC_9095975.dcm,benign
./data/train/ISIC_9096001.dcm,benign
./data/train/ISIC_9096302.dcm,benign
./data/train/ISIC_9096535.dcm,benign
./data/train/ISIC_9097026.dcm,benign
./data/train/ISIC_9097590.dcm,benign
./data/train/ISIC_9097916.dcm,benign
./data/train/ISIC_9098390.dcm,benign
./data/train/ISIC_9099188.dcm,benign
./data/train/ISIC_9099430.dcm,benign
./data/train/ISIC_9099529.dcm,benign
./data/train/ISIC_9100283.dcm,benign
./data/train/ISIC_9100353.dcm,benign
./data/train/ISIC_9100933.dcm,benign
./data/train/ISIC_9101055.dcm,benign
./data/train/ISIC_9101441.dcm,benign
./data/train/ISIC_9101501.dcm,benign
./data/train/ISIC_9101579.dcm,benign
./data/train/ISIC_9102352.dcm,benign
./data/train/ISIC_9102834.dcm,benign
./data/train/ISIC_9103090.dcm,benign
./data/train/ISIC_9103289.dcm,benign
./data/train/ISIC_9103422.dcm,benign
./data/train/ISIC_9103551.dcm,benign
./data/train/ISIC_9103556.dcm,benign
./data/train/ISIC_9103798.dcm,benign
./data/train/ISIC_9104012.dcm,benign
./data/train/ISIC_9104843.dcm,benign
./data/train/ISIC_9104982.dcm,benign
./data/train/ISIC_9105038.dcm,benign
./data/train/ISIC_9105176.dcm,benign
./data/train/ISIC_9105247.dcm,benign
./data/train/ISIC_9105258.dcm,benign
./data/train/ISIC_9105375.dcm,benign
./data/train/ISIC_9105740.dcm,benign
./data/train/ISIC_9105985.dcm,benign
./data/train/ISIC_9105994.dcm,benign
./data/train/ISIC_9106176.dcm,benign
./data/train/ISIC_9106601.dcm,benign
./data/train/ISIC_9106670.dcm,benign
./data/train/ISIC_9106692.dcm,benign
./data/train/ISIC_9106966.dcm,benign
./data/train/ISIC_9107094.dcm,benign
./data/train/ISIC_9107280.dcm,benign
./data/train/ISIC_9107663.dcm,benign
./data/train/ISIC_9107811.dcm,benign
./data/train/ISIC_9108562.dcm,benign
./data/train/ISIC_9108776.dcm,benign
./data/train/ISIC_9108858.dcm,benign
./data/train/ISIC_9109361.dcm,benign
./data/train/ISIC_9109515.dcm,benign
./data/train/ISIC_9109847.dcm,benign
./data/train/ISIC_9109985.dcm,benign
./data/train/ISIC_9110426.dcm,benign
./data/train/ISIC_9111202.dcm,benign
./data/train/ISIC_9111229.dcm,benign
./data/train/ISIC_9111388.dcm,benign
./data/train/ISIC_9112213.dcm,benign
./data/train/ISIC_9112372.dcm,benign
./data/train/ISIC_9112443.dcm,benign
./data/train/ISIC_9112747.dcm,benign
./data/train/ISIC_9112998.dcm,benign
./data/train/ISIC_9113087.dcm,benign
./data/train/ISIC_9113122.dcm,benign
./data/train/ISIC_9113283.dcm,benign
./data/train/ISIC_9114388.dcm,benign
./data/train/ISIC_9114539.dcm,benign
./data/train/ISIC_9114716.dcm,benign
./data/train/ISIC_9114776.dcm,benign
./data/train/ISIC_9115001.dcm,benign
./data/train/ISIC_9115130.dcm,benign
./data/train/ISIC_9115256.dcm,benign
./data/train/ISIC_9115484.dcm,benign
./data/train/ISIC_9115754.dcm,benign
./data/train/ISIC_9115855.dcm,benign
./data/train/ISIC_9116179.dcm,benign
./data/train/ISIC_9116323.dcm,benign
./data/train/ISIC_9116587.dcm,benign
./data/train/ISIC_9116593.dcm,benign
./data/train/ISIC_9117148.dcm,benign
./data/train/ISIC_9117335.dcm,benign
./data/train/ISIC_9117337.dcm,benign
./data/train/ISIC_9117456.dcm,benign
./data/train/ISIC_9117797.dcm,benign
./data/train/ISIC_9118358.dcm,benign
./data/train/ISIC_9118521.dcm,benign
./data/train/ISIC_9118842.dcm,benign
./data/train/ISIC_9119271.dcm,benign
./data/train/ISIC_9119297.dcm,benign
./data/train/ISIC_9119549.dcm,benign
./data/train/ISIC_9119715.dcm,benign
./data/train/ISIC_9121151.dcm,benign
./data/train/ISIC_9121235.dcm,benign
./data/train/ISIC_9121369.dcm,benign
./data/train/ISIC_9122215.dcm,benign
./data/train/ISIC_9122329.dcm,benign
./data/train/ISIC_9123642.dcm,benign
./data/train/ISIC_9124447.dcm,malignant
./data/train/ISIC_9124500.dcm,benign
./data/train/ISIC_9124733.dcm,benign
./data/train/ISIC_9125158.dcm,benign
./data/train/ISIC_9125216.dcm,benign
./data/train/ISIC_9125409.dcm,benign
./data/train/ISIC_9125543.dcm,benign
./data/train/ISIC_9125808.dcm,benign
./data/train/ISIC_9126343.dcm,benign
./data/train/ISIC_9126433.dcm,benign
./data/train/ISIC_9126655.dcm,benign
./data/train/ISIC_9126974.dcm,benign
./data/train/ISIC_9126992.dcm,benign
./data/train/ISIC_9127114.dcm,benign
./data/train/ISIC_9127214.dcm,benign
./data/train/ISIC_9127934.dcm,benign
./data/train/ISIC_9127964.dcm,benign
./data/train/ISIC_9128031.dcm,benign
./data/train/ISIC_9128304.dcm,benign
./data/train/ISIC_9128954.dcm,benign
./data/train/ISIC_9130157.dcm,malignant
./data/train/ISIC_9130704.dcm,benign
./data/train/ISIC_9132088.dcm,benign
./data/train/ISIC_9132168.dcm,benign
./data/train/ISIC_9132589.dcm,benign
./data/train/ISIC_9132708.dcm,benign
./data/train/ISIC_9133072.dcm,benign
./data/train/ISIC_9133087.dcm,benign
./data/train/ISIC_9133130.dcm,benign
./data/train/ISIC_9133299.dcm,benign
./data/train/ISIC_9134100.dcm,benign
./data/train/ISIC_9134453.dcm,benign
./data/train/ISIC_9134566.dcm,benign
./data/train/ISIC_9135251.dcm,benign
./data/train/ISIC_9135299.dcm,benign
./data/train/ISIC_9135390.dcm,benign
./data/train/ISIC_9135570.dcm,benign
./data/train/ISIC_9135750.dcm,benign
./data/train/ISIC_9136413.dcm,benign
./data/train/ISIC_9136423.dcm,benign
./data/train/ISIC_9136435.dcm,benign
./data/train/ISIC_9136827.dcm,benign
./data/train/ISIC_9137180.dcm,benign
./data/train/ISIC_9137479.dcm,benign
./data/train/ISIC_9137573.dcm,benign
./data/train/ISIC_9137586.dcm,benign
./data/train/ISIC_9138481.dcm,benign
./data/train/ISIC_9138647.dcm,benign
./data/train/ISIC_9139086.dcm,benign
./data/train/ISIC_9140119.dcm,benign
./data/train/ISIC_9140498.dcm,benign
./data/train/ISIC_9140677.dcm,benign
./data/train/ISIC_9140779.dcm,benign
./data/train/ISIC_9140871.dcm,benign
./data/train/ISIC_9141038.dcm,benign
./data/train/ISIC_9141065.dcm,benign
./data/train/ISIC_9141282.dcm,benign
./data/train/ISIC_9141379.dcm,benign
./data/train/ISIC_9141416.dcm,benign
./data/train/ISIC_9141613.dcm,benign
./data/train/ISIC_9141792.dcm,benign
./data/train/ISIC_9141954.dcm,benign
./data/train/ISIC_9142818.dcm,benign
./data/train/ISIC_9142919.dcm,benign
./data/train/ISIC_9143077.dcm,benign
./data/train/ISIC_9143744.dcm,benign
./data/train/ISIC_9143795.dcm,benign
./data/train/ISIC_9143930.dcm,benign
./data/train/ISIC_9144498.dcm,benign
./data/train/ISIC_9144695.dcm,benign
./data/train/ISIC_9144769.dcm,benign
./data/train/ISIC_9144961.dcm,benign
./data/train/ISIC_9145171.dcm,benign
./data/train/ISIC_9146025.dcm,benign
./data/train/ISIC_9146496.dcm,benign
./data/train/ISIC_9146648.dcm,benign
./data/train/ISIC_9146705.dcm,benign
./data/train/ISIC_9147131.dcm,benign
./data/train/ISIC_9147527.dcm,benign
./data/train/ISIC_9147750.dcm,benign
./data/train/ISIC_9147785.dcm,benign
./data/train/ISIC_9148048.dcm,benign
./data/train/ISIC_9148241.dcm,benign
./data/train/ISIC_9148443.dcm,benign
./data/train/ISIC_9148510.dcm,benign
./data/train/ISIC_9148950.dcm,benign
./data/train/ISIC_9149051.dcm,benign
./data/train/ISIC_9150050.dcm,benign
./data/train/ISIC_9150236.dcm,benign
./data/train/ISIC_9150627.dcm,benign
./data/train/ISIC_9150700.dcm,benign
./data/train/ISIC_9151182.dcm,benign
./data/train/ISIC_9151409.dcm,benign
./data/train/ISIC_9152137.dcm,benign
./data/train/ISIC_9152153.dcm,benign
./data/train/ISIC_9152321.dcm,benign
./data/train/ISIC_9152443.dcm,benign
./data/train/ISIC_9152479.dcm,benign
./data/train/ISIC_9153274.dcm,benign
./data/train/ISIC_9153619.dcm,benign
./data/train/ISIC_9153636.dcm,benign
./data/train/ISIC_9154000.dcm,benign
./data/train/ISIC_9154282.dcm,benign
./data/train/ISIC_9155003.dcm,benign
./data/train/ISIC_9155028.dcm,benign
./data/train/ISIC_9155465.dcm,benign
./data/train/ISIC_9155855.dcm,benign
./data/train/ISIC_9156264.dcm,benign
./data/train/ISIC_9156409.dcm,benign
./data/train/ISIC_9157162.dcm,benign
./data/train/ISIC_9157448.dcm,benign
./data/train/ISIC_9157597.dcm,benign
./data/train/ISIC_9157619.dcm,benign
./data/train/ISIC_9157720.dcm,benign
./data/train/ISIC_9157809.dcm,benign
./data/train/ISIC_9157952.dcm,benign
./data/train/ISIC_9159093.dcm,benign
./data/train/ISIC_9159289.dcm,benign
./data/train/ISIC_9159718.dcm,benign
./data/train/ISIC_9159730.dcm,benign
./data/train/ISIC_9159739.dcm,benign
./data/train/ISIC_9160162.dcm,benign
./data/train/ISIC_9160237.dcm,benign
./data/train/ISIC_9160614.dcm,benign
./data/train/ISIC_9160772.dcm,benign
./data/train/ISIC_9161105.dcm,benign
./data/train/ISIC_9161341.dcm,benign
./data/train/ISIC_9161457.dcm,benign
./data/train/ISIC_9161898.dcm,benign
./data/train/ISIC_9161937.dcm,benign
./data/train/ISIC_9162451.dcm,benign
./data/train/ISIC_9162618.dcm,benign
./data/train/ISIC_9162798.dcm,benign
./data/train/ISIC_9162894.dcm,benign
./data/train/ISIC_9163466.dcm,benign
./data/train/ISIC_9163684.dcm,benign
./data/train/ISIC_9163905.dcm,benign
./data/train/ISIC_9164054.dcm,malignant
./data/train/ISIC_9164813.dcm,benign
./data/train/ISIC_9165389.dcm,benign
./data/train/ISIC_9165411.dcm,benign
./data/train/ISIC_9165807.dcm,benign
./data/train/ISIC_9165815.dcm,benign
./data/train/ISIC_9166979.dcm,benign
./data/train/ISIC_9167141.dcm,benign
./data/train/ISIC_9167285.dcm,benign
./data/train/ISIC_9167290.dcm,benign
./data/train/ISIC_9167719.dcm,benign
./data/train/ISIC_9167741.dcm,benign
./data/train/ISIC_9167794.dcm,benign
./data/train/ISIC_9167890.dcm,benign
./data/train/ISIC_9168624.dcm,benign
./data/train/ISIC_9168700.dcm,benign
./data/train/ISIC_9168779.dcm,benign
./data/train/ISIC_9169000.dcm,benign
./data/train/ISIC_9169422.dcm,benign
./data/train/ISIC_9169586.dcm,benign
./data/train/ISIC_9169956.dcm,benign
./data/train/ISIC_9170109.dcm,benign
./data/train/ISIC_9171392.dcm,benign
./data/train/ISIC_9171583.dcm,benign
./data/train/ISIC_9172357.dcm,benign
./data/train/ISIC_9172559.dcm,benign
./data/train/ISIC_9172605.dcm,benign
./data/train/ISIC_9173009.dcm,benign
./data/train/ISIC_9173096.dcm,benign
./data/train/ISIC_9174092.dcm,benign
./data/train/ISIC_9174306.dcm,malignant
./data/train/ISIC_9174347.dcm,benign
./data/train/ISIC_9174412.dcm,benign
./data/train/ISIC_9174685.dcm,benign
./data/train/ISIC_9174738.dcm,benign
./data/train/ISIC_9174830.dcm,benign
./data/train/ISIC_9175501.dcm,benign
./data/train/ISIC_9175856.dcm,benign
./data/train/ISIC_9176138.dcm,benign
./data/train/ISIC_9176160.dcm,benign
./data/train/ISIC_9176281.dcm,benign
./data/train/ISIC_9176472.dcm,benign
./data/train/ISIC_9176489.dcm,benign
./data/train/ISIC_9176491.dcm,benign
./data/train/ISIC_9177435.dcm,benign
./data/train/ISIC_9177813.dcm,benign
./data/train/ISIC_9177903.dcm,benign
./data/train/ISIC_9178347.dcm,benign
./data/train/ISIC_9178485.dcm,benign
./data/train/ISIC_9178852.dcm,benign
./data/train/ISIC_9179119.dcm,benign
./data/train/ISIC_9180333.dcm,benign
./data/train/ISIC_9180507.dcm,benign
./data/train/ISIC_9180983.dcm,benign
./data/train/ISIC_9181399.dcm,benign
./data/train/ISIC_9182272.dcm,benign
./data/train/ISIC_9182285.dcm,benign
./data/train/ISIC_9182462.dcm,benign
./data/train/ISIC_9182492.dcm,benign
./data/train/ISIC_9182516.dcm,benign
./data/train/ISIC_9182611.dcm,benign
./data/train/ISIC_9183042.dcm,benign
./data/train/ISIC_9183252.dcm,benign
./data/train/ISIC_9183600.dcm,benign
./data/train/ISIC_9184306.dcm,benign
./data/train/ISIC_9184385.dcm,benign
./data/train/ISIC_9184450.dcm,benign
./data/train/ISIC_9185624.dcm,benign
./data/train/ISIC_9186287.dcm,benign
./data/train/ISIC_9186427.dcm,benign
./data/train/ISIC_9186921.dcm,benign
./data/train/ISIC_9187320.dcm,benign
./data/train/ISIC_9187760.dcm,benign
./data/train/ISIC_9187876.dcm,benign
./data/train/ISIC_9187978.dcm,benign
./data/train/ISIC_9188197.dcm,benign
./data/train/ISIC_9188567.dcm,benign
./data/train/ISIC_9189319.dcm,benign
./data/train/ISIC_9189897.dcm,benign
./data/train/ISIC_9190018.dcm,benign
./data/train/ISIC_9190265.dcm,benign
./data/train/ISIC_9190784.dcm,benign
./data/train/ISIC_9191261.dcm,benign
./data/train/ISIC_9191270.dcm,benign
./data/train/ISIC_9191619.dcm,benign
./data/train/ISIC_9192315.dcm,benign
./data/train/ISIC_9192632.dcm,benign
./data/train/ISIC_9193122.dcm,benign
./data/train/ISIC_9193127.dcm,malignant
./data/train/ISIC_9193182.dcm,benign
./data/train/ISIC_9193770.dcm,benign
./data/train/ISIC_9193776.dcm,benign
./data/train/ISIC_9194082.dcm,benign
./data/train/ISIC_9194220.dcm,benign
./data/train/ISIC_9195475.dcm,benign
./data/train/ISIC_9195550.dcm,benign
./data/train/ISIC_9195962.dcm,benign
./data/train/ISIC_9196033.dcm,benign
./data/train/ISIC_9196122.dcm,benign
./data/train/ISIC_9196276.dcm,benign
./data/train/ISIC_9196424.dcm,benign
./data/train/ISIC_9196583.dcm,benign
./data/train/ISIC_9196783.dcm,benign
./data/train/ISIC_9196819.dcm,benign
./data/train/ISIC_9197054.dcm,benign
./data/train/ISIC_9197665.dcm,benign
./data/train/ISIC_9198021.dcm,benign
./data/train/ISIC_9198404.dcm,benign
./data/train/ISIC_9198657.dcm,benign
./data/train/ISIC_9198897.dcm,benign
./data/train/ISIC_9199158.dcm,benign
./data/train/ISIC_9199229.dcm,benign
./data/train/ISIC_9199393.dcm,benign
./data/train/ISIC_9199429.dcm,malignant
./data/train/ISIC_9199965.dcm,benign
./data/train/ISIC_9199969.dcm,benign
./data/train/ISIC_9200085.dcm,benign
./data/train/ISIC_9200123.dcm,benign
./data/train/ISIC_9201657.dcm,benign
./data/train/ISIC_9202003.dcm,benign
./data/train/ISIC_9202161.dcm,benign
./data/train/ISIC_9202278.dcm,benign
./data/train/ISIC_9202877.dcm,benign
./data/train/ISIC_9203070.dcm,benign
./data/train/ISIC_9203424.dcm,benign
./data/train/ISIC_9203669.dcm,benign
./data/train/ISIC_9203812.dcm,benign
./data/train/ISIC_9203914.dcm,benign
./data/train/ISIC_9204214.dcm,benign
./data/train/ISIC_9204272.dcm,benign
./data/train/ISIC_9204678.dcm,benign
./data/train/ISIC_9204688.dcm,benign
./data/train/ISIC_9204951.dcm,benign
./data/train/ISIC_9205063.dcm,benign
./data/train/ISIC_9206499.dcm,benign
./data/train/ISIC_9206710.dcm,benign
./data/train/ISIC_9207137.dcm,benign
./data/train/ISIC_9207161.dcm,benign
./data/train/ISIC_9207328.dcm,benign
./data/train/ISIC_9207895.dcm,benign
./data/train/ISIC_9208006.dcm,benign
./data/train/ISIC_9208261.dcm,benign
./data/train/ISIC_9208528.dcm,benign
./data/train/ISIC_9208953.dcm,benign
./data/train/ISIC_9209245.dcm,benign
./data/train/ISIC_9209334.dcm,benign
./data/train/ISIC_9209515.dcm,benign
./data/train/ISIC_9209840.dcm,benign
./data/train/ISIC_9210255.dcm,malignant
./data/train/ISIC_9210825.dcm,benign
./data/train/ISIC_9211072.dcm,benign
./data/train/ISIC_9211175.dcm,benign
./data/train/ISIC_9211222.dcm,benign
./data/train/ISIC_9211620.dcm,benign
./data/train/ISIC_9211950.dcm,benign
./data/train/ISIC_9211989.dcm,benign
./data/train/ISIC_9212054.dcm,benign
./data/train/ISIC_9213738.dcm,benign
./data/train/ISIC_9214172.dcm,benign
./data/train/ISIC_9214448.dcm,benign
./data/train/ISIC_9214601.dcm,benign
./data/train/ISIC_9214709.dcm,benign
./data/train/ISIC_9215836.dcm,benign
./data/train/ISIC_9216458.dcm,benign
./data/train/ISIC_9216956.dcm,benign
./data/train/ISIC_9216970.dcm,benign
./data/train/ISIC_9216989.dcm,benign
./data/train/ISIC_9217340.dcm,benign
./data/train/ISIC_9217405.dcm,benign
./data/train/ISIC_9217838.dcm,benign
./data/train/ISIC_9217917.dcm,benign
./data/train/ISIC_9218360.dcm,benign
./data/train/ISIC_9218984.dcm,benign
./data/train/ISIC_9219421.dcm,benign
./data/train/ISIC_9219633.dcm,benign
./data/train/ISIC_9219692.dcm,benign
./data/train/ISIC_9219980.dcm,benign
./data/train/ISIC_9221004.dcm,benign
./data/train/ISIC_9221190.dcm,benign
./data/train/ISIC_9221435.dcm,benign
./data/train/ISIC_9222136.dcm,benign
./data/train/ISIC_9222483.dcm,benign
./data/train/ISIC_9222807.dcm,benign
./data/train/ISIC_9223108.dcm,benign
./data/train/ISIC_9223156.dcm,benign
./data/train/ISIC_9223481.dcm,benign
./data/train/ISIC_9223679.dcm,benign
./data/train/ISIC_9223743.dcm,benign
./data/train/ISIC_9223890.dcm,benign
./data/train/ISIC_9223893.dcm,benign
./data/train/ISIC_9224182.dcm,benign
./data/train/ISIC_9224337.dcm,benign
./data/train/ISIC_9224820.dcm,benign
./data/train/ISIC_9225184.dcm,benign
./data/train/ISIC_9225210.dcm,benign
./data/train/ISIC_9225592.dcm,benign
./data/train/ISIC_9225640.dcm,benign
./data/train/ISIC_9225880.dcm,benign
./data/train/ISIC_9226193.dcm,benign
./data/train/ISIC_9227205.dcm,benign
./data/train/ISIC_9227253.dcm,benign
./data/train/ISIC_9227392.dcm,benign
./data/train/ISIC_9227653.dcm,benign
./data/train/ISIC_9227754.dcm,benign
./data/train/ISIC_9227877.dcm,benign
./data/train/ISIC_9228120.dcm,benign
./data/train/ISIC_9228224.dcm,benign
./data/train/ISIC_9228573.dcm,malignant
./data/train/ISIC_9228729.dcm,benign
./data/train/ISIC_9229373.dcm,benign
./data/train/ISIC_9229525.dcm,benign
./data/train/ISIC_9230295.dcm,benign
./data/train/ISIC_9230781.dcm,benign
./data/train/ISIC_9230809.dcm,benign
./data/train/ISIC_9230826.dcm,benign
./data/train/ISIC_9230976.dcm,benign
./data/train/ISIC_9231079.dcm,benign
./data/train/ISIC_9231263.dcm,benign
./data/train/ISIC_9232153.dcm,benign
./data/train/ISIC_9232157.dcm,benign
./data/train/ISIC_9232519.dcm,benign
./data/train/ISIC_9232587.dcm,benign
./data/train/ISIC_9232615.dcm,benign
./data/train/ISIC_9233009.dcm,benign
./data/train/ISIC_9234944.dcm,benign
./data/train/ISIC_9235862.dcm,benign
./data/train/ISIC_9235975.dcm,benign
./data/train/ISIC_9235996.dcm,benign
./data/train/ISIC_9236241.dcm,benign
./data/train/ISIC_9236253.dcm,benign
./data/train/ISIC_9237193.dcm,benign
./data/train/ISIC_9237244.dcm,benign
./data/train/ISIC_9237341.dcm,benign
./data/train/ISIC_9238366.dcm,benign
./data/train/ISIC_9239093.dcm,benign
./data/train/ISIC_9239109.dcm,benign
./data/train/ISIC_9239271.dcm,benign
./data/train/ISIC_9239339.dcm,benign
./data/train/ISIC_9239632.dcm,benign
./data/train/ISIC_9239789.dcm,benign
./data/train/ISIC_9239862.dcm,benign
./data/train/ISIC_9240657.dcm,benign
./data/train/ISIC_9240979.dcm,benign
./data/train/ISIC_9241093.dcm,benign
./data/train/ISIC_9241222.dcm,benign
./data/train/ISIC_9241497.dcm,benign
./data/train/ISIC_9241599.dcm,benign
./data/train/ISIC_9241722.dcm,benign
./data/train/ISIC_9241732.dcm,benign
./data/train/ISIC_9241834.dcm,benign
./data/train/ISIC_9242094.dcm,benign
./data/train/ISIC_9242141.dcm,benign
./data/train/ISIC_9242193.dcm,benign
./data/train/ISIC_9242891.dcm,benign
./data/train/ISIC_9243440.dcm,benign
./data/train/ISIC_9243738.dcm,benign
./data/train/ISIC_9244047.dcm,benign
./data/train/ISIC_9244393.dcm,benign
./data/train/ISIC_9244634.dcm,benign
./data/train/ISIC_9244659.dcm,benign
./data/train/ISIC_9244711.dcm,benign
./data/train/ISIC_9244889.dcm,benign
./data/train/ISIC_9245101.dcm,benign
./data/train/ISIC_9245103.dcm,benign
./data/train/ISIC_9245355.dcm,benign
./data/train/ISIC_9245674.dcm,benign
./data/train/ISIC_9245680.dcm,benign
./data/train/ISIC_9245734.dcm,benign
./data/train/ISIC_9246022.dcm,benign
./data/train/ISIC_9246565.dcm,benign
./data/train/ISIC_9246650.dcm,benign
./data/train/ISIC_9246908.dcm,benign
./data/train/ISIC_9247089.dcm,benign
./data/train/ISIC_9247141.dcm,benign
./data/train/ISIC_9247173.dcm,benign
./data/train/ISIC_9247247.dcm,benign
./data/train/ISIC_9247687.dcm,benign
./data/train/ISIC_9248852.dcm,benign
./data/train/ISIC_9249257.dcm,benign
./data/train/ISIC_9249434.dcm,benign
./data/train/ISIC_9250269.dcm,benign
./data/train/ISIC_9250898.dcm,benign
./data/train/ISIC_9252122.dcm,benign
./data/train/ISIC_9252628.dcm,benign
./data/train/ISIC_9252800.dcm,benign
./data/train/ISIC_9252956.dcm,benign
./data/train/ISIC_9253739.dcm,benign
./data/train/ISIC_9254136.dcm,benign
./data/train/ISIC_9254433.dcm,benign
./data/train/ISIC_9255083.dcm,benign
./data/train/ISIC_9255094.dcm,benign
./data/train/ISIC_9255522.dcm,benign
./data/train/ISIC_9256438.dcm,benign
./data/train/ISIC_9256571.dcm,benign
./data/train/ISIC_9257020.dcm,benign
./data/train/ISIC_9257167.dcm,benign
./data/train/ISIC_9257356.dcm,benign
./data/train/ISIC_9258027.dcm,benign
./data/train/ISIC_9258579.dcm,benign
./data/train/ISIC_9259384.dcm,benign
./data/train/ISIC_9259488.dcm,benign
./data/train/ISIC_9259697.dcm,benign
./data/train/ISIC_9259820.dcm,benign
./data/train/ISIC_9259892.dcm,benign
./data/train/ISIC_9259989.dcm,benign
./data/train/ISIC_9260395.dcm,benign
./data/train/ISIC_9260499.dcm,benign
./data/train/ISIC_9260935.dcm,benign
./data/train/ISIC_9261199.dcm,benign
